address,firstname,hs_object_id,industry,lastname,technical_test___create_date,City/Country,Email,Phone_Number
"Blackpool  Rue, 6576",Zoe,416102,Poultry and fish,Owen,2021-07-13,"('Waterford', 'Ireland')",zoe_owen450104633@acrit.org,(+353) 7 7438 6624
"Parkfield  Avenue, 5340",Zara,413403,Fruit and vegetables,Rodwell,2021-01-09,"(None, 'Ireland')",zara_rodwell1398442854@nickia.com,(+353) 67 7736 7783
"Abourne   Lane, 876",Zara,417951,Milling,Freeburn,2021-08-30,"(None, 'Ireland')",zara_freeburn1593147546@gmail.com,(+353) 56 1855 6540
"Chester      Crossroad, 7070",Winnie,419852,Dairy products,Walter,2021-02-10,"('Dublin', 'Ireland')",winnie_walter538064895@sheye.org,(+353) 11 6160 4327
"Tilloch   Crossroad, 8332",Zoe,425352,Meat,Owen,2021-11-02,"('Dublin', 'Ireland')",zoe_owen1652446013@bungar.biz,(+353) 56 4541 6200
"Jackson Hill, 547",Zara,427351,Animal feeds,Oldfield,2021-11-12,"('London', 'United Kingdom')",zara_oldfield587137840@ubusive.com,(+44) 76 1486 6578
"Fieldstone Grove, 9968",Zara,428601,Meat,Freeburn,2021-10-11,"('Limerick', 'Ireland')",zara_freeburn2028884073@gembat.biz,(+353) 62 2415 6216
"Becklow  Way, 8143",Zara,432351,Fruit and vegetables,Rodwell,2021-04-28,"('Dublin', 'Ireland')",zara_rodwell1270511699@zorer.org,(+353) 33 8625 2475
"Battersea   Walk, 8093",Zara,433703,Meat,Oldfield,2021-01-28,"('Limerick', 'Ireland')",zara_oldfield769606638@atink.com,(+353) 27 1650 6551
"Bellenden   Tunnel, 9570",Willow,413251,Fruit and vegetables,Morris,2021-05-20,"('Winchester', 'United Kingdom')",willow_morris1105172480@qater.org,(+44) 46 6074 5823
"Cable    Drive, 7975",Willow,419751,Animal feeds,Nash,2021-04-01,"(None, 'Ireland')",willow_nash743964098@twace.org,(+353) 61 6400 7600
"Ellerslie Boulevard, 5976",Willow,420601,Fruit and vegetables,Nash,2021-12-31,"('London', 'United Kingdom')",willow_nash1165890703@fuliss.net,(+44) 43 4420 2781
"Linden Rue, 5269",Willow,427051,Animal feeds,Morris,2021-09-17,"('Milton Keynes', 'United Kingdom')",willow_morris1547026985@tonsy.org,(+44) 8 2213 7453
"Aylward   Avenue, 6033",Winnie,434002,Fruit and vegetables,Bristow,2021-02-19,"('Oxford', 'United Kingdom')",winnie_bristow1379132537@sheye.org,(+44) 10 2616 6508
"Cliffords  Route, 6823",Willow,434401,Milling,Jones,2021-03-29,"('Waterford', 'Ireland')",willow_jones456638849@atink.com,(+353) 84 3805 5458
"Collins  Lane, 3994",Winnie,437452,Dairy products,Walter,2021-10-10,"(None, 'Ireland')",winnie_walter1068546463@naiker.biz,(+353) 25 6760 4285
"Thomas  Hill, 2473",Winnie,437902,Poultry and fish,Bristow,2021-06-18,"('Milton Keynes', 'United Kingdom')",winnie_bristow1103281781@infotech44.tech,(+44) 86 0284 0700
"Bendmore  Drive, 3307",William,416751,Bakery products,Wooldridge,2021-10-24,"('Oxford', 'United Kingdom')",william_wooldridge878113695@vetan.org,(+44) 63 1752 5775
"Clerkenwell Tunnel, 4196",William,418851,Poultry and fish,Wilkinson,2021-12-07,"('Winchester', 'United Kingdom')",william_wilkinson2025879958@nanoff.biz,(+44) 84 0413 5264
"Abourne   Crossroad, 2558",William,419752,Fruit and vegetables,Tate,2021-10-09,"(None, 'Ireland')",william_tate750215510@famism.biz,(+353) 78 6663 5824
"Coley  Avenue, 3505",William,424451,Poultry and fish,Wooldridge,2021-04-20,"('Waterford', 'Ireland')",william_wooldridge512204749@bauros.biz,(+353) 48 6062 2866
"Collins  Hill, 5732",William,430902,Fruit and vegetables,Wilkinson,2021-11-07,"('Cork', 'Ireland')",william_wilkinson498036762@cispeto.com,(+353) 22 7471 6136
"Meadow Vale, 6166",William,432952,Milling,Webster,2021-03-20,"('Plymouth', 'United Kingdom')",william_webster42710007@iatim.tech,(+44) 12 1347 8357
"Rosewood Pass, 2189",William,434151,Milling,Webster,2021-05-26,"('Winchester', 'United Kingdom')",william_webster1737049619@fuliss.net,(+44) 65 4763 0071
"Blackpool  Crossroad, 2845",William,434251,Bakery products,Wilkinson,2021-03-01,"('Limerick', 'Ireland')",william_wilkinson881615937@dionrab.com,(+353) 20 2164 5301
"Lexington Route, 8805",Willow,434301,Bakery products,Jones,2021-04-21,"('Dublin', 'Ireland')",willow_jones1961334962@nanoff.biz,(+353) 7 5588 8767
"Belfort  Lane, 7316",William,412907,Animal feeds,Neville,2021-05-22,"('Cork', 'Ireland')",william_neville1250658506@ovock.tech,(+353) 65 0466 3843
